ID,risk_score
KYW1,1008.9332397413295
KYW2,907.3258279274918
KYW3,540.8600819671981
KYW4,1003.5449555875512
KYW5,1235.4538817752987
KYW6,807.4567237250855
KYW7,721.8265489697199
KYW8,977.0452853467607
KYW9,301.36607177415146
KYW10,335.3089413368183
KYW11,800.8488306731139
KYW12,1046.1910889015642
KYW13,741.9724276638555
KYW14,639.5413328719808
KYW15,1078.39612445662
KYW16,228.417526959852
KYW17,339.9037835491411
KYW18,535.3379462521507
KYW19,1858.5523266607647
KYW20,1496.8157358508684
KYW21,1620.7169750220637
KYW22,794.2931998682676
KYW23,1245.5981834408979
KYW24,2039.3129669647553
KYW25,604.7264451714693
KYW26,361.43625826801804
KYW27,739.8116669322554
KYW28,609.2128568236839
KYW29,626.5267377215886
KYW30,957.2210623258422
KYW31,282.0732688507992
KYW32,1341.310623866202
KYW33,941.9347319131301
KYW34,306.43101259093714
KYW35,1577.67512193026
KYW36,949.1039911324082
KYW37,571.1373802098727
KYW38,947.0786223270516
KYW39,274.8966508751744
KYW40,1060.431811901026
KYW41,1415.392022273837
KYW42,398.2080248808853
KYW43,826.0464594795245
KYW44,557.094904527476
KYW45,658.564120965871
KYW46,686.5011790715168
KYW47,956.3392928660116
KYW48,1656.903706271903
KYW49,525.9494719712258
KYW50,707.2637589955605
KYW51,294.75868628500183
KYW52,1275.8115790441084
KYW53,398.2541947865163
KYW54,321.73937564842186
KYW55,253.74761102320122
KYW56,256.91007389400323
KYW57,881.8395900710605
KYW58,737.8560524834005
KYW59,320.3598161806771
KYW60,433.33564304836784
KYW61,428.0653797357191
KYW62,1548.4802333639534
KYW63,1010.9517735275542
KYW64,932.7124274587201
KYW65,573.4462888136391
KYW66,1285.4000831258113
KYW67,1400.2494467706435
KYW68,331.4337410535983
KYW69,1429.9857149709148
KYW70,844.5498731148954
KYW71,821.2866864953712
KYW72,458.6730555187993
KYW73,294.75868628500183
KYW74,880.1730105195783
KYW75,807.2980441975535
KYW76,808.7704198840232
KYW77,1451.4431575192261
KYW78,742.4284802174369
KYW79,1270.2753526519525
KYW80,643.9892303500164
KYW81,316.5208245245026
KYW82,1167.508155688949
KYW83,737.9666046501611
KYW84,279.9686460298772
KYW85,423.400615882749
KYW86,573.298241371683
KYW87,1213.8328162698467
KYW88,1171.4643709700279
KYW89,342.3876630551599
KYW90,1214.6849660190614
KYW91,1409.9212841507594
KYW92,1312.4111556556506
KYW93,870.2169611534042
KYW94,415.214980739516
KYW95,310.59511328501503
KYW96,299.53067852672024
KYW97,491.10879398043824
