ID,risk_score
KYW1,617.0838493289632
KYW2,1164.549437221846
KYW3,571.5746192823243
KYW4,590.2910119193375
KYW5,1294.3782399465613
KYW6,516.8687379135306
KYW7,1002.3537283171162
KYW8,713.5500735778114
KYW9,480.4099500125886
KYW10,570.5319870668291
KYW11,501.7808313717062
KYW12,736.4201353410713
KYW13,790.5658868580493
KYW14,494.7927342067438
KYW15,654.4761943727011
KYW16,256.42636835703354
KYW17,437.57608459426626
KYW18,431.90279491590024
KYW19,1671.3966675719234
KYW20,1673.4480368150137
KYW21,1637.4827247730805
KYW22,477.2680818140294
KYW23,425.93712613422645
KYW24,1648.424982416974
KYW25,1211.8201347722725
KYW26,523.5059257888108
KYW27,789.6201292277686
KYW28,534.9370709158527
KYW29,818.8331757628634
KYW30,618.9624850108172
KYW31,365.9170058956861
KYW32,1675.0150712073853
KYW33,538.8640713388129
KYW34,441.39409863141015
KYW35,1661.8485679877451
KYW36,589.0129131877551
KYW37,437.63418871429224
KYW38,1481.3181056156016
KYW39,473.0570503134904
KYW40,1249.9321876015563
KYW41,1663.984839416447
KYW42,516.6627018058877
KYW43,643.4742608329068
KYW44,1179.5948190581203
KYW45,714.8625999220292
KYW46,644.4746971926786
KYW47,631.5053505035241
KYW48,1676.1229082659138
KYW49,482.4444103896762
KYW50,1240.1421133584731
KYW51,402.55582354627137
KYW52,1594.7362865408566
KYW53,527.8254676215759
KYW54,408.45858722941784
KYW55,511.4129434571594
KYW56,464.5862054026964
KYW57,1244.424628663219
KYW58,630.8704596757245
KYW59,264.15627882432693
KYW60,437.88718189854245
KYW61,1125.3330077207395
KYW62,1685.3405132325904
KYW63,779.4279685995715
KYW64,759.1918195494525
KYW65,625.2023260038279
KYW66,1593.290828380794
KYW67,1648.0414238086041
KYW68,466.758064165339
KYW69,1644.0608047556857
KYW70,633.0002627337369
KYW71,1108.6686742609832
KYW72,428.8738820408539
KYW73,437.57608459426626
KYW74,788.0622350667243
KYW75,1097.3365532050043
KYW76,1648.6466953859376
KYW77,1615.186000558199
KYW78,650.138751558638
KYW79,532.0434849448216
KYW80,663.614314527202
KYW81,300.1456471512988
KYW82,956.1008596109489
KYW83,995.3078181761906
KYW84,438.2184983670953
KYW85,468.2448759360043
KYW86,543.3098583421346
KYW87,1631.8934178211514
KYW88,1201.256107316596
KYW89,437.6017239251433
KYW90,1680.5496048914645
KYW91,1631.099139624848
KYW92,1553.9687889477593
KYW93,586.5911264608683
KYW94,511.8694091801764
KYW95,318.33474748164053
KYW96,402.55582354627137
KYW97,533.0640747833268
KYW98,489.6026123102365
KYW99,760.4918367062074
KYW100,561.1900707709445
KYW101,500.05906144698963
KYW102,443.94843726816237
KYW103,838.1298283177384
KYW104,1652.6924127355512
KYW105,543.2050272431218
KYW106,1677.892024707532
KYW107,551.4999983353202
KYW108,497.15734635448547
KYW109,637.486941509479
KYW110,1672.658731822099
KYW111,1104.970579821742
KYW112,495.9637697176293
KYW113,535.9468711279579
KYW114,520.4478467086009
KYW115,532.7390935398771
