ID,risk_score
KYW1,1083.7373598452498
KYW2,1096.9519087520475
KYW3,601.162557389186
KYW4,1070.6667782538798
KYW5,1488.1989134590021
KYW6,1007.8699216228365
KYW7,793.0628938658996
KYW8,1194.289850773104
KYW9,315.62268448693357
KYW10,420.5931120769204
KYW11,846.6106114277238
KYW12,1275.8458011547405
KYW13,734.5845044432797
KYW14,850.5009958488067
KYW15,1078.8256233862005
KYW16,259.7205699432614
KYW17,408.8297400734435
KYW18,407.50239818037073
KYW19,2365.1278390616753
KYW20,1713.9476366036588
KYW21,2172.5119490834095
KYW22,943.5910391749507
KYW23,1274.13742992124
KYW24,2463.545996060885
KYW25,815.3292469308188
KYW26,340.56171674214204
KYW27,809.5231046393227
KYW28,643.8225544789966
KYW29,688.0548690657196
KYW30,1181.1853226298658
KYW31,274.51379313358404
KYW32,1735.6394956690979
KYW33,914.05428910772
KYW34,366.91127248918264
KYW35,2071.4572603184947
KYW36,965.7795905328079
KYW37,735.6424335695581
KYW38,1252.1215911545344
KYW39,220.73983176011814
KYW40,1346.507908282035
KYW41,1691.4145896148698
KYW42,382.9015212593498
KYW43,1041.7313644105163
KYW44,448.643351696932
KYW45,571.3353678722114
KYW46,657.123549471273
KYW47,1041.0022753377482
KYW48,1948.1243313295724
KYW49,746.0150884618115
KYW50,1028.5239766691368
KYW51,281.31151319821873
KYW52,1362.4351250423992
KYW53,433.94405555823755
KYW54,272.64151191057414
KYW55,246.63393421336204
KYW56,239.77579030066664
KYW57,1318.2275258731895
KYW58,877.4758519396142
KYW59,343.5539255381315
KYW60,528.3384452143171
KYW61,389.6158364603746
KYW62,2046.8141108056598
KYW63,1278.1612362606813
KYW64,899.7114079117356
KYW65,490.41030644798616
KYW66,1390.228988424769
KYW67,1801.7245223940738
KYW68,437.5698591897587
KYW69,1826.662000918866
KYW70,936.8539159786981
KYW71,1048.182094723418
KYW72,588.5699421568684
KYW73,285.88344067173574
KYW74,1031.196750263899
KYW75,909.6090409719619
KYW76,1042.7048992218272
KYW77,1684.6038189892022
KYW78,808.3042556401338
KYW79,1106.9339283038944
KYW80,793.1525766102499
KYW81,350.61716537861827
KYW82,1320.8754418721558
KYW83,823.7010451121632
KYW84,351.5148927497589
KYW85,383.5375525446176
KYW86,664.5783081907246
KYW87,1453.0222466044272
KYW88,1414.4013362410997
KYW89,423.14288572146125
KYW90,1706.7301210504975
KYW91,1835.7211168078697
KYW92,1555.5955380094808
KYW93,976.7834006826697
KYW94,452.6160332123554
KYW95,369.80991809059805
KYW96,312.3095036581076
KYW97,667.0096335231965
KYW98,1061.0948318833161
KYW99,1623.179176239166
KYW100,723.7835130947236
KYW101,769.279810919395
KYW102,610.0497563897233
KYW103,1324.9269557914326
KYW104,2229.2641895637003
KYW105,1367.933814949668
KYW106,2090.379265566202
KYW107,420.13254943006456
KYW108,539.7818551956395
KYW109,855.884588138677
KYW110,1729.4587964026875
KYW111,917.8041052117229
KYW112,934.1460373203613
KYW113,860.5009281896848
KYW114,1040.7965167640805
KYW115,1134.5604387729184
KYW116,288.13802888037884
KYW117,1590.4788352574378
KYW118,487.73116533208787
KYW119,1318.8305394159552
KYW120,573.6038530144534
KYW121,998.361303136997
KYW122,666.3141068440726
KYW123,996.8249402724524
KYW124,929.8538455298038
KYW125,1560.4298229891072
KYW126,1329.4760571510076
KYW127,770.1183013459876
KYW128,1975.3430680779634
KYW129,627.87119688914
KYW130,1162.1369477524674
KYW131,1123.0919614587026
KYW132,2142.1225612788294
KYW133,1748.2731097508886
KYW134,972.6322950436669
KYW135,409.71315404262236
KYW136,1286.1906970090981
KYW137,191.53069366851625
KYW138,2203.063296940675
KYW139,801.1220398387156
KYW140,1971.7278195848787
KYW141,1255.6883336424562
KYW142,691.1946448731511
KYW143,1846.5006392661962
KYW144,1590.5907127669634
KYW145,450.979803197191
KYW146,382.0786798021852
KYW147,265.10136940780495
KYW148,1511.1458707949628
KYW149,251.15452222333874
KYW150,230.7989597643891
KYW151,931.7428363648381
KYW152,763.8500375252039
KYW153,379.34485585350114
KYW154,691.6292962173595
KYW155,1069.8380347562431
KYW156,1507.8623194734714
KYW157,1464.365676573477
KYW158,316.54704370780524
KYW159,401.60004793743906
KYW160,346.6307212659124
KYW161,597.9363954004443
KYW162,930.741406366916
KYW163,1217.3344397235494
KYW164,1263.7462964426643
KYW165,1271.2492878686849
KYW166,1133.1182094736648
KYW167,1391.3122511075487
KYW168,1398.946030508906
KYW169,308.30742913869415
KYW170,1921.9384203234094
KYW171,1207.6063410154534
KYW172,677.7955042964518
KYW173,1281.3757917865757
KYW174,405.4603703216385
KYW175,1019.8962293862334
KYW176,409.00789045064084
KYW177,1108.1115491572293
KYW178,395.29734584256965
KYW179,265.26178500506813
KYW180,590.3347590645194
KYW181,613.8783586319589
KYW182,1144.1423748571885
KYW183,1174.6563620557595
KYW184,1722.9156354134593
KYW185,965.7572253652869
KYW186,2456.496992235509
KYW187,628.0733925480824
KYW188,302.91743848789616
KYW189,992.9077088949113
KYW190,513.9229450507861
KYW191,1451.414515592063
KYW192,606.9748993732624
KYW193,269.0414365234088
KYW194,317.4719139530721
KYW195,801.6780363442783
KYW196,478.98814364481467
KYW197,1004.1984085457257
KYW198,239.7654295328375
KYW199,346.05633274223595
KYW200,696.8955703071949
KYW201,1052.4443862654168
KYW202,973.1292742044487
KYW203,972.470506316309
KYW204,200.44053026344955
