ID,risk_score
KYW1,1040.960976586711
KYW2,978.6123116763528
KYW3,674.0682388523006
KYW4,1016.4470635532601
KYW5,1289.4385231570152
KYW6,971.1909348987067
KYW7,720.8352077122927
KYW8,1119.638209815571
KYW9,326.2315373593302
KYW10,356.95419819363565
KYW11,801.4810647663785
KYW12,1148.7682494400447
KYW13,864.9030565818053
KYW14,861.2557500339888
KYW15,1027.9329912874916
KYW16,204.42100332339064
KYW17,317.09281244490126
KYW18,503.33478179114877
KYW19,2120.073233171623
KYW20,1451.1112989124567
KYW21,1806.544289341037
KYW22,979.7102836466527
KYW23,1296.3768803846895
KYW24,2302.565190930537
KYW25,640.2705856266771
KYW26,339.4123939856239
KYW27,763.924471022333
KYW28,615.291404910164
KYW29,687.2087007862348
KYW30,1064.801623796353
KYW31,255.5703083581894
KYW32,1562.1474522857468
KYW33,909.6591518646105
KYW34,291.930575123819
KYW35,1736.3123694678293
KYW36,1032.828718356433
KYW37,746.4387361970834
KYW38,1096.1209732149134
KYW39,278.2430962805314
KYW40,1256.9191527220717
KYW41,1533.7925534628762
KYW42,382.1732246443015
KYW43,895.0875656696819
KYW44,498.2935075945093
KYW45,744.951926542572
KYW46,708.8178677059097
KYW47,1033.3072750338995
KYW48,1736.9132443770882
KYW49,607.607475076276
KYW50,763.9151943893104
KYW51,241.1068147062159
KYW52,1357.9881522932396
KYW53,401.7600678217747
KYW54,335.07793497671196
KYW55,266.8852194223991
KYW56,222.0197936480889
KYW57,976.4698774862125
KYW58,861.5066292741
KYW59,275.3294942837719
KYW60,433.65391613703673
KYW61,393.74130778997545
KYW62,1756.7581338009545
KYW63,1124.6199856461076
KYW64,1002.4499488819177
KYW65,554.2933354680498
KYW66,1376.9480207696295
KYW67,1618.5992098569657
KYW68,342.3522842752651
KYW69,1483.660176370562
KYW70,1017.4107663185594
KYW71,919.9588960090183
KYW72,526.6408869445447
KYW73,241.4593964751197
KYW74,1099.700727290225
KYW75,994.7356871473561
KYW76,952.4215206682283
KYW77,1496.5371741183708
KYW78,726.1232665227071
KYW79,1266.5007954478463
KYW80,757.5941590621588
KYW81,370.48922402104836
KYW82,1289.711694260475
KYW83,759.9912199184041
KYW84,316.4649120036537
KYW85,421.5277340788126
KYW86,633.8434385068265
KYW87,1417.1567258978746
KYW88,1297.0614234700208
KYW89,367.0656398194511
KYW90,1389.1645617373406
KYW91,1478.8083485092227
KYW92,1586.7535272657358
KYW93,914.5082216700353
KYW94,451.0029063753385
KYW95,272.42750753830137
KYW96,302.05145272764867
KYW97,602.7287253809598
KYW98,918.1226039827101
KYW99,1603.448044121024
KYW100,912.650738993434
KYW101,688.3101572735245
KYW102,544.9304552773772
KYW103,1188.781322236515
KYW104,1939.444331177908
KYW105,1152.3293200134667
KYW106,1795.684337639161
KYW107,409.58148527479494
KYW108,542.0295506019563
KYW109,861.126429962043
KYW110,1549.8193289824499
KYW111,889.2924256657864
KYW112,847.1926890946418
KYW113,813.7361456593579
KYW114,1003.815677247134
KYW115,1055.5453982651718
KYW116,259.7578037860855
KYW117,1330.2097022558344
KYW118,529.5973958914601
KYW119,1319.4376754705147
KYW120,644.4163828841226
KYW121,1012.825596052725
KYW122,604.056320450552
KYW123,1097.246680682117
KYW124,922.9623421859842
KYW125,1495.8025278838559
KYW126,1256.8682438411902
KYW127,728.7255831686042
KYW128,1741.9959973052692
KYW129,579.2078542041529
