ID,risk_score
KYW1,1.1408282707642123
KYW2,0.4283581100022066
KYW3,-0.20671124197801427
KYW4,0.9761474127335352
KYW5,0.9770197621985688
KYW6,0.31848979145526857
KYW7,0.5622542095260259
KYW8,0.5123205228988535
KYW9,-1.0641190126743456
KYW10,-0.7299601942311038
KYW11,1.032770319601114
KYW12,0.9326463557925615
KYW13,0.3412075780067625
KYW14,0.08016905085581805
KYW15,0.3604010402061284
KYW16,-0.08623184538864812
KYW17,0.24582362648728126
KYW18,-0.3548469802446512
KYW19,1.7416061640895977
KYW20,0.5280165881664606
KYW21,1.508285676210141
KYW22,0.8549855121982225
KYW23,0.8533453034917274
KYW24,2.408283104969214
KYW25,-0.436674495153602
KYW26,-0.21920841964966833
KYW27,0.40959286868873473
KYW28,-0.039319380498354435
KYW29,-0.3107849610843193
KYW30,0.7412677820630998
KYW31,-0.3066855050454985
KYW32,0.12293871354076193
KYW33,0.9063549216597007
KYW34,-0.8216881385962943
KYW35,1.2215350537303855
KYW36,0.9335759680005142
KYW37,0.005154165450092869
KYW38,-0.41366682504722135
KYW39,-0.5253590025843551
KYW40,0.4257272268236504
KYW41,0.5976779250167877
KYW42,-0.6358298725167024
KYW43,0.5697952084626834
KYW44,-0.7608518860208482
KYW45,0.2023524348346274
KYW46,-0.2183045377416715
KYW47,0.7882813073726727
KYW48,1.189570999271427
KYW49,-0.7466046109467547
KYW50,-0.5631431737206992
KYW51,-0.8549764916237251
KYW52,0.4122328720743736
KYW53,-0.023400121717566953
KYW54,-0.44947489493168913
KYW55,-0.97950981734681
KYW56,-1.1935838485876797
KYW57,1.2210323837462593
KYW58,-0.2506840371735625
KYW59,-0.1453730374141143
KYW60,-0.5119667947572332
KYW61,0.05075136220420087
KYW62,1.1847218271572806
KYW63,0.42506036278615605
KYW64,0.5763431299298448
KYW65,-0.605338343300347
KYW66,0.9660135604880766
KYW67,1.0872187365649872
KYW68,-0.6879913525990834
KYW69,0.7565977855551881
KYW70,0.6013909189560473
KYW71,0.3246046195043344
KYW72,-0.1858153806690169
KYW73,-1.172550235167693
KYW74,-0.008513508746460813
KYW75,-0.10779185470498731
KYW76,0.19450323421384344
KYW77,0.7369759179835828
KYW78,0.2632731187541352
KYW79,0.9211068359334047
KYW80,-0.16714615538476665
KYW81,-0.8670249594411624
KYW82,0.27097363703403576
KYW83,0.20383049797645342
KYW84,-0.6759769507443216
KYW85,-0.706427824171846
KYW86,0.01918671484383301
KYW87,-0.029589810170888676
KYW88,0.9975431484419447
KYW89,-0.33437937396694334
KYW90,-0.13023447318313122
KYW91,1.3058245810391946
KYW92,1.0820471287638358
KYW93,0.38407657677877216
KYW94,0.27558622985457726
KYW95,-0.7865311890807916
KYW96,-0.5631648274545252
KYW97,0.17148213898691156
KYW98,0.06009234692260152
KYW99,1.2055365789061356
KYW100,-0.42279085900853064
KYW101,-0.40584519670880453
KYW102,-0.788681223044074
KYW103,0.5683389030201168
KYW104,1.3301156919871164
KYW105,0.9497999644422233
KYW106,1.9695109717868615
KYW107,-0.9644420253982056
KYW108,-0.40354408291410043
KYW109,-0.12262620294938377
KYW110,1.1856820468529743
KYW111,0.21549766073522494
KYW112,0.19083454830493027
KYW113,0.7357699351465417
KYW114,1.2367329415721493
KYW115,1.321441996489589
KYW116,-0.865792804788684
KYW117,-0.6281295979086261
KYW118,-0.17876205495573014
KYW119,-0.14479724003437547
KYW120,-0.4207115855760578
KYW121,1.2538131653468962
KYW122,-0.48410322541441164
KYW123,0.5846665898341982
KYW124,0.20131798218236827
KYW125,0.24136370601718135
KYW126,0.9931949581100715
KYW127,-0.6338729247503004
KYW128,1.5474411067728497
KYW129,-0.30186292224791883
KYW130,0.7387276953544041
KYW131,0.11517998338803763
KYW132,1.6674504122313007
KYW133,1.3388938983114442
KYW134,0.2211018398372248
KYW135,-0.5837420357066847
KYW136,1.2975849311887475
KYW137,-0.8653655475105274
KYW138,0.8516769638475675
KYW139,-0.2941572299748973
KYW140,1.623950135730799
KYW141,0.8933888264541808
KYW142,0.2945624710758384
KYW143,1.673288423506541
KYW144,1.1943789627289991
KYW145,-0.554162156387827
KYW146,-0.8897424868720808
KYW147,-0.8060307504992854
KYW148,1.018801330315319
KYW149,-0.5988215105627209
KYW150,-0.8788298954028662
KYW151,0.7297644529640424
KYW152,-0.5723116702831195
KYW153,-0.7430547166967801
KYW154,-0.5089478552300642
KYW155,-0.4105042080654041
KYW156,0.4490068812886992
KYW157,1.0907297023556812
KYW158,-1.1804382194162732
KYW159,-0.34114095993124677
KYW160,-0.7901213602133719
KYW161,-0.18290455258742774
KYW162,0.41426784410955714
KYW163,0.5449324829935165
KYW164,0.9468927703335767
KYW165,0.5814167251842586
KYW166,0.410228144740666
KYW167,0.7632763005418528
KYW168,0.7120526062823987
KYW169,-0.6219826423822972
KYW170,1.6272157139834715
KYW171,0.6375128453619513
KYW172,-0.42603329697090453
KYW173,0.5592573538846634
KYW174,-1.2036027331164212
KYW175,0.4463211924735138
KYW176,-0.27725175362895477
KYW177,0.4300741364922379
KYW178,-0.46507028123264765
KYW179,-1.1651066829065377
KYW180,-0.1781830397840984
KYW181,0.241785538901225
KYW182,1.356122290294098
KYW183,0.9887606466901353
KYW184,0.8685599946189697
KYW185,0.1614349752019549
KYW186,1.9469454112088607
KYW187,0.21353373249616844
KYW188,-1.0083304746740107
KYW189,0.9615363151231724
KYW190,-0.46345868147815344
KYW191,0.9223379277617485
KYW192,-0.011131855646051899
KYW193,-0.8352204611766743
KYW194,-0.8310079850892932
KYW195,0.45802267954562104
KYW196,-0.582872046970522
KYW197,1.0538797200022783
KYW198,-0.6277866870226193
KYW199,-0.41691921835604123
KYW200,0.25683371602477817
KYW201,0.9227724734681119
KYW202,0.6946777775142051
KYW203,0.8641635486043183
KYW204,-0.8233405313466482
KYW205,-0.6270203715436977
KYW206,1.07484332267757
KYW207,-0.5717693467451864
KYW208,-0.5605168266548132
KYW209,0.8466623918258096
KYW210,1.6313852354180332
KYW211,1.0508994926951232
KYW212,-0.6140866658602073
KYW213,1.2229243402026586
KYW214,-0.02114609940434642
KYW215,0.7688999492311298
KYW216,-0.5612510386112366
KYW217,-0.6903867389926226
KYW218,0.36446842747802355
KYW219,1.461521161801709
KYW220,1.0221871230122952
KYW221,-1.08969688556509
KYW222,-0.7824157427778224
KYW223,2.247974883502184
KYW224,0.7866523253200932
KYW225,0.5547893414327985
KYW226,0.7959426180796847
KYW227,-0.8699059247717563
KYW228,-0.5863667485356348
KYW229,-0.29701402058277815
KYW230,1.4239847125844585
KYW231,0.4218378258537663
KYW232,0.8210081391125572
KYW233,-0.8369526358943167
KYW234,-0.2099057716400801
KYW235,0.34471826628408636
KYW236,0.18297911010979542
KYW237,0.012970757090524507
KYW238,-0.25122037021264254
KYW239,-0.42310264643441897
KYW240,0.2031376132850432
KYW241,-0.6595765103627602
