ID,risk_score
KYW1,0.9635252961021338
KYW2,0.19859309225110217
KYW3,-0.6094448996718831
KYW4,1.0606123056371488
KYW5,0.4762827772751456
KYW6,0.282336893808867
KYW7,0.04054850412189944
KYW8,0.5930808062111891
KYW9,-0.8596293855597631
KYW10,-0.9264259667897496
KYW11,0.5756461480951974
KYW12,0.8686329221082465
KYW13,0.06459294526945153
KYW14,-0.11397507046671568
KYW15,0.45197628219559594
KYW16,-0.9068588471793377
KYW17,-0.5989320538024532
KYW18,-0.5306524366750079
KYW19,1.1015493351816785
KYW20,0.6042156177832226
KYW21,1.0863045675652654
KYW22,0.6910658775328729
KYW23,0.348535568520532
KYW24,2.0770795328065166
KYW25,-0.4493648894421239
KYW26,-0.43233794994678065
KYW27,-0.20156347149821216
KYW28,-0.4050870549980567
KYW29,-0.680392409477017
KYW30,0.2623058271730395
KYW31,-0.5731000944226635
KYW32,0.5889669721009081
KYW33,0.8621091058485445
KYW34,-1.0161197750328888
KYW35,1.2843427904955702
KYW36,0.6583504391421421
KYW37,-0.3616837641327927
KYW38,-0.37025128027219995
KYW39,-0.9557605855950055
KYW40,0.4962841913000886
KYW41,0.7354531424330687
KYW42,-0.7804979779055613
KYW43,0.3976677602029123
KYW44,-0.6503978274624368
KYW45,-0.21223964024899303
KYW46,-0.3171434858682058
KYW47,0.7038689409825334
KYW48,0.9163664176763902
KYW49,-0.6609012404368477
KYW50,-0.2500928365027889
KYW51,-0.4622762190144252
KYW52,0.0614902578192761
KYW53,-0.32851534283683237
KYW54,-0.6710742291920284
KYW55,-1.0424162744003544
KYW56,-1.149313916629386
KYW57,0.7098781581761903
KYW58,-0.32792862193753636
KYW59,-0.47158467092181483
KYW60,-0.586866093137375
KYW61,-0.09414332125640368
KYW62,1.1856812097336629
KYW63,0.4129854201823634
KYW64,0.1810996247589262
KYW65,-0.6835231436929872
KYW66,0.7429692956998694
KYW67,0.8952613995338978
KYW68,-0.5834638695720605
KYW69,0.5025099617353083
KYW70,0.30707525573489997
KYW71,-0.05129125729570035
KYW72,-0.3992797129369286
KYW73,-0.9453468457039323
KYW74,0.04035874034365756
KYW75,-0.20968322886339838
KYW76,-0.23825386529455359
KYW77,0.4451800071921272
KYW78,0.2836512574127416
KYW79,0.5260025767943136
KYW80,-0.258967067788825
KYW81,-0.9270218528146063
KYW82,-0.4170589361384026
KYW83,0.2294250649420104
KYW84,-0.3973186304195413
KYW85,-0.8241758513949625
KYW86,-0.18738160772047413
KYW87,-0.19635309050196123
KYW88,0.6583106778357359
KYW89,-0.46698096609402795
KYW90,-0.2755120970042679
KYW91,0.6807057958927877
KYW92,0.44224202803011603
KYW93,0.008849615714371796
KYW94,-0.6112220834707032
KYW95,-0.8585149696183665
KYW96,-0.6090912295513076
KYW97,0.41699440131627635
KYW98,-0.10126517933453168
KYW99,0.7391259498419636
KYW100,-0.5924592960106064
KYW101,-0.17173091411020813
KYW102,-0.6331595981410777
KYW103,0.48652511032266055
KYW104,1.2693675043005985
KYW105,0.6835524442812195
KYW106,1.5633039660334962
KYW107,-0.3806461095234432
KYW108,-0.70000463824666
KYW109,-0.25441440412008787
KYW110,0.8872121749237148
KYW111,0.09174524561276577
KYW112,0.011564525133948157
KYW113,0.43768403231808994
KYW114,0.9055154299391958
KYW115,1.176451288638007
KYW116,-0.8825371717861384
KYW117,-0.5391063154852763
KYW118,-0.3040839239286307
KYW119,-0.13640763910916032
KYW120,-0.6137333379728039
KYW121,1.078272477177828
KYW122,-0.6997202190758351
KYW123,0.1839596760911974
KYW124,-0.2837306082436693
KYW125,-0.14830904680918883
KYW126,0.46824741353518895
KYW127,-0.7103228662405633
KYW128,1.0942972602746015
KYW129,-0.5416871217568042
KYW130,0.10820418087165089
KYW131,0.4012750007545757
KYW132,1.0444188597022124
KYW133,0.5914330691202365
KYW134,-0.02553744072063297
KYW135,-0.6207875949235911
KYW136,1.0738862469823798
KYW137,-0.7451531424401624
KYW138,0.8389376974709923
KYW139,-0.6129357044140529
KYW140,0.9574230187915423
KYW141,0.7612865467525729
KYW142,-0.005845344265457315
KYW143,1.2466780564729039
KYW144,0.41753892430491957
KYW145,-0.6374863397628113
KYW146,-0.8030509239630651
KYW147,-0.9912467309631301
KYW148,0.8260746003369898
KYW149,-0.7116921226532075
KYW150,-1.0636479732370618
KYW151,0.3997193639886907
KYW152,-0.44268207938269755
KYW153,-0.43004112608304024
KYW154,-0.4191812462054069
KYW155,-0.7170182226217489
KYW156,0.5100454560685281
KYW157,0.6422692323932054
KYW158,-0.9590002808269048
KYW159,-0.7383717529536954
KYW160,-1.012435920301873
KYW161,-0.20062005427311688
KYW162,0.2811340566335377
